Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1194	3160.679534615949	1035.2063261270523	2.16055330857	2.24123107682
1195	3163.3157665559556	1147.96703851223	2.07084495811	2.13995612784
1196	3165.949604498921	1453.2145004868507	2.16418947039	2.26218572609
1197	3168.5760436069686	1498.2295154333115	2.07972354222	2.14949301959
1198	3171.201812166022	1026.9017782211304	2.3069856869	2.37079652936
1199	3173.838647299912	1138.5771260261536	2.13453692089	2.13748854734
1200	3176.4700184969697	1045.691298544407	1.99429834147	2.09895661886
1201	3179.094400386093	1123.7245084047318	2.63171627914	2.64507704603
1202	3181.718008877011	976.8486986160278	2.11913933016	2.19547731778
1203	3184.337457384914	1228.5658062696457	2.08738246416	2.18996618607
1204	3186.9586916109547	1168.6927508115768	2.08337361721	2.14573144806
1205	3189.579154760111	1203.3562904000282	2.0577893757	2.13970810108
1206	3192.2004353650846	948.0975195169449	2.04100021388	2.12757824387
1207	3194.817681171	1203.5764132738113	2.04045975823	2.11112252568
1208	3197.4418316211086	1321.5742763280869	2.08144925795	2.18251594229
1209	3200.062311104033	1111.3921223282814	2.02978426763	2.1028990099
1210	3202.6777146030217	1386.6386517882347	2.16086762439	2.18854050083
1211	3205.295072077075	799.8616468310356	2.42284783032	2.47469599006
1212	3207.9039423880167	1282.2385658621788	2.23270110322	2.24938217335
1213	3210.5013223299757	1015.396341741085	1.99166314098	2.06417613512
1214	3213.129447482992	1080.9255586862564	2.01467811724	2.06253122623
1215	3215.7635742719285	1077.78791898489	2.02256150333	2.09121498365
1216	3218.374185628025	1262.6775973439217	2.43204603655	2.50580581494
1217	3220.9732280080207	1060.9528716802597	2.2793404933	2.3573141148
1218	3223.5878677850123	1119.599834382534	2.0258395533	2.11961139579
1219	3226.2229003871325	1226.3295693397522	2.44933736741	2.54651921304
1220	3228.855208792025	882.7019386291504	2.27310101958	2.39167041564
1221	3231.481730520958	1454.5724495649338	2.45939146223	2.54835072492
1222	3234.1033478919417	946.9854203462601	2.07738003596	2.18362817657
1223	3236.7378577110358	1050.7032496929169	2.09848558169	2.20019716413
1224	3239.3603192649316	1286.5793548822403	2.94349563776	2.93220246847
1225	3241.987301368965	1073.429620206356	2.00147345062	2.10517180368
1226	3244.607427207986	915.5086036622524	2.12384129681	2.19396222861
1227	3247.2391988111194	1263.7059922218323	2.19891184777	2.30087522585
1228	3249.8709496071097	860.8890355229378	2.08144352004	2.21387107363
1229	3252.504091662122	1166.4749787449837	2.22523592474	2.28298120392
1230	3255.133251982974	1237.0329852104187	2.04005955142	2.06871463618
1231	3257.7664881080855	1233.9081203341484	2.20786070863	2.27056198977
1232	3260.3943956710864	1124.926652610302	2.54313829774	2.60630358292
1233	3263.015481312992	920.0542258024216	1.99836829974	2.09143996792
1234	3265.642441859003	1201.5384225845337	2.01974484766	2.06137761605
1235	3268.275549266953	1164.3293756246567	2.0724590384	2.11623692888
1236	3270.894554472994	943.3076323866844	2.36236064486	2.42621208505
1237	3273.5171285090037	1194.2649883329868	2.06614979571	2.17080448451
1238	3276.1394210739527	1202.3781514167786	2.50504334715	2.52980851877
1239	3278.7853211879265	1244.8366556167603	2.3024906406	2.38557942708
1240	3281.404337746091	1090.289658844471	2.60796865251	2.62684879374
1241	3284.0215624500997	1244.74905449152	2.10624991876	2.20426510014
1242	3286.639894058928	964.5208358764648	2.00413840702	2.09687909187
1243	3289.261326774955	1065.99352902174	2.4860890114	2.59260907691
1244	3291.8845502580516	949.1283778548241	2.10742916164	2.19854087115
1245	3294.5032972029876	1049.748366355896	2.44988759782	2.53015920803
1246	3297.1340406660456	1113.6331328749657	2.00937834119	2.07496779081
1247	3299.7556707710028	1018.3897827267647	1.9903850841	2.08884752824
1248	3302.3797122859396	980.3912659883499	2.10217864025	2.15458696344
1249	3305.0096952391323	1385.6833581924438	2.06192397437	2.14314993526
1250	3307.6177090110723	941.5946402549744	1.98489522061	2.08179815057
1251	3310.213302920107	1112.490128993988	2.46568425285	2.56167876854
1252	3312.810656214133	1132.482942044735	2.5392316923	2.65973364441
1253	3315.402129641967	1095.5732546448708	2.00555925163	2.10171049311
1254	3317.9961984399706	1028.4030863046646	2.01748984745	2.09640998983
1255	3320.5889427280053	1145.9334284067154	1.99854592119	2.09739057562
1256	3323.182963290019	852.0419718027115	2.56610678674	2.57022156448
1257	3325.776666951133	1146.1147644519806	2.13023371387	2.16512073988
1258	3328.381759324111	1082.0106477737427	2.20139070279	2.24832578509
1259	3330.974728445057	842.7958695888519	2.13003174437	2.16868238128
1260	3333.570008451119	1019.9117811918259	2.16594699853	2.23616657614
1261	3336.182048704941	1097.9062687158585	2.69755965501	2.78800140267
1262	3338.791010670131	1099.072282075882	2.21192340565	2.23108474789
1263	3341.403336421121	961.6285485029221	2.07163663791	2.14173757717
1264	3344.0047436689492	942.0427932143211	2.56116974334	2.65720416008
1265	3346.617887952132	970.5472269058228	2.09200026628	2.14858393866
1266	3349.233783276053	1128.8415191173553	2.01544471271	2.05107981935
1267	3351.852551613003	1196.2595932483673	2.00848744118	2.07147049922
1268	3354.4669264929835	1106.6764005422592	3.01250088354	3.06889675869
1269	3357.082672395045	1286.5870388150215	2.0958974778	2.17321475597
1270	3359.6982031629886	876.7721427083015	2.84373601066	2.91367642406
1271	3362.3029140329454	986.7750094532967	2.22589977093	2.28095465385
1272	3364.915220269002	894.2989104986191	2.40669750652	2.47616954332
1273	3367.5441007490736	1260.109348475933	1.96259799138	2.08830221226
1274	3370.166380102979	1085.879146873951	2.07881134084	2.1675209074
1275	3372.792517903028	965.0478958487511	1.96600628693	2.03140992583
1276	3375.4192380669992	1072.2375275492668	2.465718071	2.52444421432
1277	3378.044317462947	848.320485830307	3.72848051201	3.77486403105
1278	3380.6601356919855	1140.968722164631	2.89190320921	2.94603516082
1279	3383.280105853919	1105.1207765340805	2.0594715239	2.15359705093
1280	3385.8747314130887	1063.8386338949203	2.14289200921	2.18835437789
1281	3388.470692943083	1303.9777342677116	2.45023852458	2.5198552621
1282	3391.0647411330137	833.9104655981064	2.05781128641	2.14126769791
1283	3393.6606559979264	1003.275485932827	2.13514638383	2.22087480066
1284	3396.256200165022	944.0383929014206	2.07788040237	2.13697086863
1285	3398.8500958790537	1098.8048768043518	3.04307233712	3.08025503551
1286	3401.4544443550985	986.6489100456238	2.03130293607	2.13695706142
1287	3404.0616899139713	938.5597352385521	2.18481818531	2.24532889034
1288	3406.6549078740645	1224.2370351552963	2.15867708685	2.26481785006
1289	3409.248011030024	855.3739917874336	1.9828837263	2.06923368647
1290	3411.8425399800763	1010.4568289518356	2.13443698978	2.22371071805
1291	3414.434511550935	868.3458796143532	2.26212703051	2.32439495187
1292	3417.027486778097	831.6543114185333	2.43017961499	2.4988383661
1293	3419.620167069137	1201.0314292907715	2.1297579494	2.20849625377
1294	3422.2139433149714	1097.6621424555779	2.1736347116	2.23677866504
1295	3424.808634052053	976.7351742386818	2.12343281319	2.1929617321
1296	3427.404890011996	1014.8370243310928	2.090542176	2.21019655149
1297	3429.9997817559633	1028.686265051365	2.03417933205	2.11441104046
1298	3432.594466069946	968.1940377354622	2.16398917657	2.19983783393
1299	3435.190773656126	1032.2477988004684	2.62238181014	2.69315576446
1300	3437.7920729150064	1111.2797874808311	1.98547233797	2.06670927698
1301	3440.390647741966	818.1828506588936	2.0184293674	2.08916804282
1302	3442.992885688087	982.168466925621	1.98280674685	2.0795601034
1303	3445.58601021301	996.2246093153954	2.01081645033	2.04595291195
1304	3448.18328030291	1194.5642409324646	2.29087425905	2.38030432083
1305	3450.7802887340076	1101.7649975419044	2.00459558674	2.09064584796
1306	3453.374849161133	962.3653290867805	2.24518335123	2.28773314515
1307	3455.9702865320724	797.0596742033958	2.22311411523	2.27932035182
1308	3458.5651713500265	1018.4532088637352	2.01787870537	2.08849471303
1309	3461.1720534730703	1242.985408604145	2.1725201091	2.19926737239
1310	3463.78408455709	782.8178392648697	2.05370499647	2.14069712207
1311	3466.388064102037	990.0336422920227	2.54106914501	2.60518471936
1312	3468.9794609390665	985.7823160886765	2.08208695347	2.11213102305
1313	3471.5752336301375	993.8116574287415	2.17715197673	2.20548399736
1314	3474.167471244	838.7515219449997	3.20947453504	3.25290195879
1315	3476.7608003651258	1069.1534947156906	2.04470045753	2.10468786575
1316	3479.351923628943	1236.6163898706436	2.13127704944	2.17541300456
1317	3481.946191519033	934.418459892273	2.08939931555	2.14982507827
1318	3484.543069536099	785.6338174939156	2.09248854753	2.13648649637
1319	3487.136778499931	982.4713648557663	2.00223550146	2.07043070704
1320	3489.727851628093	1004.0298600792885	2.04011728601	2.10684853314
1321	3492.330392088974	829.6051142811775	2.08358454903	2.17272558319
1322	3494.9442210011184	885.5547288060188	2.03979250992	2.0921323169
1323	3497.5627547379117	1166.9427505731583	2.06461081608	2.16061879133
1324	3500.179646265926	877.8588121533394	1.99610415949	2.11030881503
1325	3502.773318390129	956.517237663269	2.02576488425	2.07975015819
1326	3505.3636966061313	871.7240868210793	2.24038452555	2.27339996452
1327	3507.9568586121313	924.6047567129135	2.02000881709	2.11980611394
1328	3510.54819659004	722.9047417640686	1.99005629655	2.05475386145
1329	3513.140253002057	1058.056320309639	2.24390125751	2.32538262414
1330	3515.7344795619138	1037.5955643057823	2.07672939205	2.16158845023
1331	3518.331481419038	917.2018437981606	2.26683245007	2.35441188169
1332	3520.935462936992	888.3047773838043	2.15143159939	2.23772054951
1333	3523.54917195905	873.4776536822319	3.63580142004	3.64243751554
1334	3526.172153552994	1034.2610512971878	2.59367005004	2.65165549289
1335	3528.7941774739884	985.924901664257	2.04282454048	2.13149222042
1336	3531.412475096062	859.0659429430962	2.09038704921	2.17324307902
1337	3534.0313424409833	967.6354371905327	2.00383513541	2.10254438879
1338	3536.653211775003	897.4118898510933	2.03361729576	2.14785412278
1339	3539.2780575100332	1021.8624066710472	2.17502389613	2.25340166985
1340	3541.904135359917	878.952576816082	2.29118408102	2.39239623109
1341	3544.527525485959	963.542353272438	2.5224713216	2.56023781309
1342	3547.1520873620175	791.0051280856133	1.95334524958	2.01257269356
1343	3549.7720704809763	891.980807363987	2.36356093523	2.39828539216
1344	3552.3922194889747	843.2182428836823	1.93943799316	2.05307806922
1345	3555.0004593669437	952.1218594312668	1.98148337061	2.07880898236
1346	3557.6170504139736	1095.7702497839928	2.20027254584	2.24856386792
1347	3560.237469871994	910.4961207211018	2.12687606938	2.21907709815
1348	3562.861674409127	731.9585282206535	2.2197561153	2.24457877513
1349	3565.4899506769143	988.5636973381042	2.00682743218	2.07249785577
1350	3568.1122979819775	993.8917490839958	2.03918454492	2.06936684369
1351	3570.738332350971	917.8223376274109	2.26575456007	2.35515756214
1352	3573.3705935089383	881.8308073282242	2.61702341089	2.66769786363
1353	3576.00979190995	1041.9523835778236	2.03399917171	2.09625552745
1354	3578.6439788651187	846.4367887973785	2.44548715093	2.4565645025
1355	3581.2757127271034	957.3522238731384	2.04787814478	2.09452692953
1356	3583.8916438131128	865.568682551384	1.9595408511	2.01172766525
1357	3586.51763047697	877.9350296258926	1.99357871565	2.07436004524
1358	3589.1318831241224	1007.8632696866989	1.93902090266	2.02476189431
1359	3591.748567728093	1079.8282244801521	2.01459407965	2.08237958472
1360	3594.3795352189336	861.229750752449	2.25016822751	2.36395108227
1361	3597.0104163361248	758.3389735221863	2.29450706952	2.35775084763
1362	3599.6184108129237	914.2380047440529	2.03406645256	2.14920752593
1363	3602.235779093113	875.3978489041328	1.98840776339	2.07753778236
1364	3604.863625457976	909.4567340016365	2.25004123174	2.27195951197
1365	3607.4920861949213	1014.7001118063927	2.27313981397	2.31613275764
1366	3610.1209782469086	858.2078437805176	2.76589186378	2.85608845114
1367	3612.7558749890886	727.4195469617844	1.99474612726	2.0808429618
1368	3615.3775052279234	843.0615451335907	2.08937953752	2.14802801582
1369	3618.0048668500967	908.6937639713287	2.00394006815	2.10938448674
1370	3620.629377817968	872.0760002732277	2.49284659844	2.57636501584
1371	3623.2510304700118	939.6608039736748	2.08295772	2.16081504107
1372	3625.868582414929	877.7406612634659	2.0287764005	2.05509682416
1373	3628.4891214969102	1034.7358256578445	2.01713556934	2.08347826325
1374	3631.108594818972	794.9639185667038	1.99480106906	2.03635123606
1375	3633.741922569927	956.1005023121834	2.29618139791	2.3128285383
1376	3636.371450006962	794.0190559625626	2.06907425308	2.10396399337
1377	3638.9972368751187	762.0705528855324	2.02068766818	2.11071372729
1378	3641.6196326680947	1094.3274556994438	2.48373182046	2.59894537193
1379	3644.242873820942	1105.0586823225021	2.24276218002	2.23143262542
1380	3646.8617945269216	685.3024951219559	2.00342596629	2.04393497996
1381	3649.4790833080187	749.119878411293	2.03182478157	2.08674698162
1382	3652.1087300120853	805.4176819324493	2.07417551253	2.12682915734
1383	3654.7376647170167	922.5600829124451	2.08594900122	2.1680307224
1384	3657.3632106329314	876.1532126665115	2.17306833378	2.23310169691
1385	3659.990646830993	875.0725083947182	2.90376350289	2.93698927061
1386	3662.6162497941405	929.6742120981216	1.960822564	2.06247958637
1387	3665.2413144879974	801.8825334906578	1.98288083195	2.02137572328
1388	3667.860301847104	875.2570229172707	1.96091033377	2.04042929889
1389	3670.4781175190583	797.7753430008888	1.9665161996	2.01744542497
1390	3673.0966672159266	918.9958190917969	2.05340004919	2.13029129085
1391	3675.7155307771172	1099.576536476612	1.98162818947	2.04999375933
1392	3678.3473919969983	798.8993720412254	2.05794851395	2.127943609
1393	3680.981883333996	683.9785719513893	2.05102523829	2.11188091607
1394	3683.6093851111364	689.1710315346718	2.31324887395	2.34310929088
1395	3686.227166882949	929.012381196022	2.32345159597	2.40445563499
1396	3688.8490345210303	845.3302153944969	1.93613193912	2.00734696406
1397	3691.467654152075	900.7931932806969	2.02283037284	2.06864036531
1398	3694.0918895909563	936.1237396597862	2.44282488577	2.4788220352
1399	3696.722638046136	786.5888951420784	2.35452184185	2.4403241904
1400	3699.3477391400374	953.2429428696632	2.31698826744	2.40203962576
1401	3701.9710742291063	895.2549387216568	1.9489650885	2.02677289984
1402	3704.5826660590246	999.6320669054985	2.34795363136	2.38075684965
1403	3707.198797963094	738.7857959866524	1.95189226249	2.01613392348
1404	3709.8222755170427	874.7106764316559	2.213449183	2.29779941973
1405	3712.446159488056	826.3391145467758	1.96988564997	2.0362004998
1406	3715.058926870115	1023.8666709661484	1.99466904626	2.08504085469
1407	3717.671709638089	843.6856290698051	2.03813658856	2.11623478007
1408	3720.3014444690198	664.8081058263779	1.97998514033	2.0484271446
1409	3722.9306666960474	819.7764412164688	1.99412310659	2.05963873131
1410	3725.558713386068	934.9271940588951	2.61252732364	2.70064740699
1411	3728.1802225371357	883.1373071074486	2.06278933305	2.12887349218
1412	3730.793426270131	718.0059359073639	2.17840367982	2.2227683078
1413	3733.400844977936	703.6184754371643	2.07986635535	2.16453320221
1414	3736.017398032127	824.9479837417603	2.23355579852	2.31536712075
1415	3738.6377808291	784.5060014128685	2.40103977095	2.47196575265
1416	3741.2568849870004	1127.0013220906258	2.87224569971	2.87409343362
1417	3743.8826450190973	709.8068791031837	2.22717480652	2.28428459025
1418	3746.5080673689954	882.621103823185	2.62500441769	2.70074702917
1419	3749.1364808569197	959.5647637248039	1.92967876618	1.99198628972
1420	3751.7685051020235	679.2223890423775	1.9336927671	1.98449137827
1421	3754.4003676779103	798.7684081792831	1.93786511921	2.0148835943
1422	3757.029966151109	926.5789584517479	2.00601386707	2.09118268302
1423	3759.658942938084	988.6517172455788	2.20765637796	2.26689860026
1424	3762.2852977919392	993.4981390833855	2.1038285952	2.21320521894
1425	3764.915623829933	969.6595914959908	2.64299671344	2.65355789242
1426	3767.5482990511227	668.1853992938995	2.44687580229	2.52863536363
1427	3770.1628220321145	745.8012446761131	1.92992575038	2.01269961011
1428	3772.770351775922	823.4909771084785	2.10648923547	2.14484204925
