Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1106	6128.36747447	1025.05516821146	2.2713348845673877	2.071483574913682
1107	6133.8901678619995	1095.7068005800247	2.355953121343984	2.2367017424508426
1108	6139.290501036	1486.8323194384575	2.312810253581271	2.0529004043407655
1109	6144.884690152	1145.3665239810944	2.4292305995541286	2.15897292233585
1110	6150.595415836	944.2577620744705	2.7574994028507174	2.6190008384904613
1111	6156.161404177999	1257.8729702830315	2.3968120454353423	2.1044087956460675
1112	6161.7290596269995	1270.5862062573433	2.40513912968945	2.265880044658532
1113	6167.299732398999	1371.5750550627708	2.6599763435452632	2.4285811634992394
1114	6172.762543911	1128.3039212226868	2.2273352396071653	2.056686092762465
1115	6178.279751317	1862.6093991994858	3.5533167478843852	3.607270864422402
1116	6183.891041121	1322.1663310527802	2.2729248453099	2.1029836818966525
1117	6189.514037473999	1007.2205300331116	2.5122193703040505	2.2219788512040615
1118	6195.118655407	881.186923712492	2.3351099709306102	2.13162144578798
1119	6200.67504194	1062.7162110805511	3.647827859329503	4.001092575016093
1120	6206.205721302	1416.3200748562813	3.14298825890768	3.273435556933228
1121	6211.808172917	1292.0228506922722	2.6564401128327786	2.5072379008661048
1122	6217.374807274	1033.5289032757282	2.6098542935439633	2.3664549638269547
1123	6222.90786637	1207.3298672437668	2.3852425827559536	2.075135168868504
1124	6228.405245459	1028.8187964260578	2.353436715987677	2.1635793393024345
1125	6233.993955827	1003.7867822349072	2.461391150653858	2.0605660542120203
1126	6239.565881103999	1200.6510402858257	2.583574748872322	2.598397747139806
1127	6245.126130336	1122.9825865924358	2.275669650111143	2.0630939155035697
1128	6250.733963979999	1168.0591725111008	2.784983147797291	2.8043289927507606
1129	6256.155405628	1617.231336593628	2.7107496213992306	2.492626404494382
1130	6261.662157514	1122.4441769123077	2.3545919662704087	2.1653258134363296
1131	6267.319168644	1881.9546462893486	2.380041747640651	2.1485907051000703
1132	6272.976968696999	891.280039280653	2.410742888236403	2.0909586131349487
1133	6278.468582922999	947.7104607820511	2.4889463910247245	2.205494284183345
1134	6284.028210134999	1256.754686832428	2.3881780589479775	2.1709721825989
1135	6289.542319882	872.6777001023293	2.5710211577709026	2.597308669643902
1136	6295.195434071	1212.4694697260857	3.600181846174345	3.2007234380486307
1137	6300.670652096	1044.205942928791	2.3439652987208817	2.1545619550269195
1138	6306.352220203	1212.8491220474243	2.3890343283654847	2.186607515142205
1139	6311.94692088	1624.913070499897	2.6477110191510245	2.626978316289209
1140	6317.443391742	1133.8493065238	2.4768627503152296	2.2331631206841056
1141	6323.030427418	757.5403272211552	2.2863002275666857	2.1215718815835674
1142	6328.582681368	1183.9450677633286	2.3529023790914882	2.1334276749400165
1143	6334.17721896	1386.1661798357964	2.530587651765287	2.3759680587254213
1144	6339.782728556	968.4240709841251	2.3263144088465837	2.057754802346676
1145	6345.369384307	1224.0587592720985	2.5007147003529275	2.2155602387274698
1146	6350.881168579	1021.8685539960861	2.566170183077033	2.3825261605366337
1147	6356.4530155719995	934.3697267770767	2.35912349656497	2.1094219536370553
1148	6361.975622649	1850.3898546099663	2.495155575668157	2.5484092912423923
1149	6367.5347887689995	1282.8934059739113	2.228020285607971	2.069094585747308
1150	6373.107042937	902.4733011722565	3.045198818213134	3.1958782524651803
1151	6378.6501566179995	997.5740927159786	2.314015621750208	2.0634253569756553
1152	6384.166554337	1570.119692504406	2.400916786638155	2.2455882783239702
1153	6389.706945719	1106.0733063817024	2.4580164955380357	2.19511394143551
1154	6395.380699939	974.6277024447918	2.445122336389221	2.1890320738603113
1155	6401.028428002	1079.6722368001938	2.430609933151778	2.4655477573809104
1156	6406.651338029	1569.6623994410038	2.609035193622608	2.455249503489291
1157	6412.167941725	1145.8751015663147	2.2863915264110597	2.048367846771126
1158	6417.653839334	1055.3285028338432	2.275907697376118	2.072482311234492
1159	6423.207533485	883.063330590725	2.3220259528390184	2.2417032191815895
1160	6428.667133870999	1172.483868420124	2.4944412815392316	2.25139683641298
1161	6434.24613932	1131.938814163208	2.3751753364347183	2.0843963051556647
1162	6439.791519496	929.5086534321308	2.4704894003971245	2.1980092480834506
1163	6445.2013234979995	1159.7400625944138	2.561192314160644	2.525164246291257
1164	6450.702290007	1275.6874136328697	3.1615357359316505	3.063455188765508
1165	6456.281931011	1111.6931443214417	5.785806614626664	6.191628536838717
1166	6461.841146086	5612.274879932404	2.5028389979916286	2.446528516905138
1167	6467.446196223	1621.2443920373917	2.340541033498856	2.1731086645233497
1168	6473.062809456	1901.384316086769	2.4350965249161556	2.2926887197887407
1169	6478.563768016999	1049.2355703115463	2.354893486035644	2.061289903733614
1170	6484.0403026779995	969.419061422348	2.361410182248336	2.1966626342316244
1171	6489.605257702	860.3089422285557	2.887024636673253	3.0517775860618563
1172	6495.132406601	997.6049740612507	2.2783218866180066	1.9870140504301264
1173	6500.489667924	1134.0323307216167	2.5168377817569674	2.2304581202817766
1174	6505.895769469999	823.2100440263748	2.334095477264455	2.0072759849748363
1175	6511.47563439	1277.744944870472	2.3520467697879837	2.0788186748376054
1176	6517.050371091999	787.1751888990402	2.3397840858497556	2.183292666088776
1177	6522.62952815	798.3308109939098	2.2681595331023816	2.0904233782478934
1178	6528.184989867999	1022.0624177753925	2.3388296625578464	2.1812814548220976
1179	6533.749640418	1440.6061596870422	2.321211422937682	2.092309593172109
1180	6539.233934973	1037.512739509344	2.4308376217047107	2.268703366397472
1181	6544.939250973	1843.7616795897484	2.389417702267055	2.213530328300562
1182	6550.447561421	997.4882404208183	2.2737332818512117	2.035117182928078
1183	6556.035676856	860.9221379756927	2.2970404347246776	2.0651542977893844
1184	6561.537295812	806.3391491770744	2.582918493997634	2.423956801739525
1185	6567.114333113	1141.3268075585365	2.867610328407732	2.5107991993650516
1186	6572.684962529	883.9615682065487	2.5354890997913633	2.4001521764176617
1187	6578.198400503	985.3332915902138	2.3130145334761076	2.1256995726167487
1188	6583.868708977	1078.3750712275505	2.3948486632793	2.0822438672240753
1189	6589.442118553	926.5325932502747	2.314137235060706	2.120789740058813
1190	6594.965148622	1062.5853280425072	2.5921992906516484	2.307466016905138
1191	6600.4959666489995	1160.648433983326	2.404907937454503	2.113065981061271
1192	6605.961351608999	1247.4252688884735	2.3588900193200133	2.1440880250395016
1193	6611.497382994	1075.5710087418556	2.290528867090006	2.0389109179321747
1194	6617.138670882	1371.0738897621632	2.653189203703463	2.4812465024798103
1195	6622.666775818	965.4025344252586	2.360530504172733	2.0651568123463835
1196	6628.19055526	901.8524150848389	2.4332911131187602	2.3192394928092814
1197	6633.776976308	880.8292900919914	2.4101783384300903	2.1085176503613647
1198	6639.296526192999	1395.245907664299	2.3466721723559694	2.1323662575711024
1199	6644.901826218999	1111.8731827139854	3.4115873263798617	3.4138851094335205
1200	6650.449729401999	1011.136795938015	2.6170687302575133	2.5709759315747895
1201	6656.09791708	969.7933108508587	2.3118877188734923	2.046360613076428
1202	6661.635954173	925.8323780298233	2.4299166611149388	2.131949229722612
1203	6667.215055387	1097.93716609478	2.8087204918885194	2.8960758966453066
1204	6672.72320622	1103.9550755023956	2.3628452700902143	2.1323225499985368
1205	6678.2093888	952.9725266396999	2.5387891620248806	2.2915516142541548
1206	6683.7381765069995	850.3023709058762	2.2967741041135867	2.0961002421289794
1207	6689.251760725	990.5812294483185	2.3382642495255306	2.059439921289794
1208	6694.906641713999	994.3583850562572	2.83965089515521	2.7147490654991806
1209	6700.457110759	1290.202261209488	2.5185224942478683	2.234433269143551
1210	6706.041472792	1032.2617342472076	2.319386004608205	2.094738198041023
1211	6711.611722132	1023.696863412857	2.495550019173773	2.4309408237871604
1212	6717.137715669	969.1047667562962	2.3555428858803036	2.068633141678371
1213	6722.502817193	853.2600897848606	2.404780535451981	2.3234462552302784
1214	6728.0267757639995	1305.318575501442	2.360746107561616	2.1393761566962195
1215	6733.538734983	1357.793027460575	2.3323991366115067	2.1232171333684455
1216	6739.046750885	950.9687650501728	2.297167532059198	2.046474956841058
1217	6744.561702135	1015.1576837897301	2.352961890907732	2.1645986721310275
1218	6750.039444256	829.8718441724777	2.5689485521364133	2.403865765632315
1219	6755.7479274259995	2079.196431785822	2.487445850340578	2.272565520211552
1220	6761.329930950999	1069.5800420045853	2.417031540450161	2.1973994680111772
1221	6766.858003126	1467.2896648049355	2.2831765681058913	2.075007520811388
1222	6772.391263363999	852.7468194961548	2.366883593668755	2.173924958304073
1223	6777.991035911	856.7495314478874	2.4164974066659735	2.2446243114685744
1224	6783.56780762	845.7156130671501	2.2859912942134204	2.0896439798762287
1225	6789.178036765999	925.1049591004848	2.9582002611207883	2.921969547343165
1226	6794.7222003589995	1004.8578070700169	2.366878668202735	2.1863364916169243
1227	6800.268195201999	857.4682333767414	2.2836397650237883	2.060779882995377
1228	6805.742346708	985.4464244246483	2.3243106581803765	2.062690854876229
1229	6811.2927647589995	1030.2623592317104	2.3069937352134464	2.0966704064987125
1230	6816.86379759	785.1536407768726	2.3490374623836576	2.050625370325667
1231	6822.439239132999	1031.0491135120392	2.805727077998258	2.5274956521023526
1232	6827.981084675	1480.0694788098335	2.736995144810732	2.4912851169314725
1233	6833.453222653	980.5833085477352	3.264801228502626	3.2676551847422166
1234	6839.018324412999	858.6005506813526	2.2393252964622765	2.0448809562997425
1235	6844.566851768	849.1944969594479	2.643143233364315	2.2325053125731507
1236	6850.0942194849995	995.0728487968445	2.672459708672395	2.668430674120728
1237	6855.607138402	923.0301530659199	2.973097155375806	2.5769135321570693
1238	6861.094032976	1432.7213942408562	2.7251563048402403	2.5923682509290145
1239	6866.432343419	813.1766054928303	3.4212266157153444	3.343805457411634
1240	6871.921603815	1121.439717411995	2.5028341740816087	2.2123186547211495
1241	6877.467361397999	1081.162786334753	2.295610881684822	2.025941861613413
1242	6882.979724391999	831.688600897789	2.2620321010392836	2.055307452598315
1243	6888.470183531	917.0177228748798	2.776164989503172	2.778235686227177
1244	6893.983399225	1317.2542802095413	2.5398866269433755	2.412837613566538
1245	6899.421977506	923.0910595953465	2.636827364142445	2.439426767870728
1246	6905.000381209999	978.9318755567074	2.8858558286644653	2.7996184502648056
1247	6910.588429064	1010.0107145309448	2.428437040966878	2.130186639564314
1248	6916.162577966999	789.762670904398	2.3281258632260036	2.1174381098943704
1249	6921.700962966	912.9264341294765	2.436580156526232	2.3011554160814605
1250	6927.126594179999	821.1630716919899	2.3852508087919873	2.121435181121255
1251	6932.564155686	821.7723847925663	2.260330530252314	2.023059973556004
1252	6938.139147671	1288.9539450407028	2.79337157187565	2.6976075361730456
1253	6943.734854345	990.4384155869484	2.265398936343074	2.0215814597597728
1254	6949.181466311999	906.9944264292717	2.589459665206427	2.442514826742451
1255	6954.666544518	962.7206475436687	2.659593985203697	2.3418493835220624
1256	6960.136626445999	875.7581694722176	3.987464841312656	4.364704146367334
1257	6965.734733462999	1147.385473281145	2.531321241534292	2.232039799493797
1258	6971.304523405	862.7234970629215	2.411251937688488	2.185321067781484
1259	6976.826072106	955.5399839282036	2.4570987847402765	2.4968662219101123
1260	6982.383741879	1342.8317704200745	2.8604907957765704	2.821297154801615
1261	6987.862247493999	1028.3586231470108	2.3836393689553868	2.224465930953008
1262	6993.321428085	817.3636036813259	2.523539766892419	2.2604868913857676
1263	6998.843637321	925.880417317152	2.29861815796914	2.0318646720286164
1264	7004.408873206	883.2171185016632	2.4129436575434173	2.109778700696395
1265	7009.948543275	950.0207341313362	2.358317091143667	2.208790731251463
1266	7015.501372983999	937.9108444452286	2.6497250269732735	2.526492778192299
1267	7020.959248597	881.3926901519299	2.337764898671485	2.2154400200433053
1268	7026.462228861999	954.2471140623093	2.3914529352933913	2.2860400482063437
1269	7032.039345915	1009.6343269944191	2.622401638951357	2.399668398510651
1270	7037.597915458	1018.1607329845428	2.463643611965084	2.2933501625775397
1271	7043.101445378	880.3510109484196	2.4062542653520174	2.113279032617919
1272	7048.555701302999	872.5495901703835	2.3851538228115903	2.1317447962385887
1273	7054.151941171	1250.2903981506824	2.573255135890053	2.3678895871737478
1274	7059.859235561999	814.4093883931637	2.3363030508234974	2.1066407850172637
1275	7065.384152527	679.2746974825859	2.8221945357997087	2.727122057511119
1276	7070.886519285	1038.6087822914124	2.7804405986766847	2.7489167517044124
1277	7076.424139713	1010.85695078969	2.9712132407900893	2.8166637863559223
1278	7082.003979221	832.0804640650749	2.4237183429635505	2.1351510151495203
1279	7087.544981456	904.5565413534641	2.3548726670555586	2.136165341723724
1280	7093.132156238999	817.5736593604088	2.2427486476802985	1.988812530174684
1281	7098.6567018529995	1415.9935357868671	2.377419267041909	2.1387378478318118
1282	7104.192684287	762.5467463433743	2.2337706402415245	2.0906398816055125
1283	7109.644177178	950.7275288999081	2.256260521201643	2.0390629114729637
1284	7115.252010157999	949.3990714848042	2.266946294343412	2.034359181150515
1285	7120.676628931999	1286.300427287817	2.3327253852628433	2.0497962751638577
1286	7126.0660788919995	906.9971035122871	2.2634037163809015	2.009740616587664
1287	7131.551108373	775.8429889678955	2.3641172589954245	2.2665448706694757
1288	7137.1439474	732.7894570529461	2.4428458063058964	2.3011934087517556
1289	7142.751598267	995.3230949044228	2.3674776962711888	2.1573870369557584
1290	7148.330793378	944.6836742162704	2.251863044827631	2.1399972979942063
1291	7153.847925517	916.2843580245972	2.3393544024119954	2.0705134816830526
1292	7159.351206808999	839.1912795603275	2.331462891843672	2.177789626675152
1293	7164.952963479	1326.2237809598446	2.7937165068310628	2.5851229892687853
1294	7170.497249292	1252.284067928791	2.690441671108049	2.440597865644019
1295	7176.003719886	1629.6221222877502	2.5327208355540245	2.5154492096061563
1296	7181.644991772	944.0897457301617	2.3303251599710118	2.1240072986159877
1297	7187.170288023	847.7394359707832	2.286637190376066	1.997716187895014
1298	7192.771502754999	1011.7279653549194	2.286128648703983	2.008942473336552
1299	7198.31951243	872.579198807478	2.536795160734713	2.2082199953915027
1300	7203.943461802	1106.5769790410995	2.3648284556663373	2.1765149291534995
1301	7209.511841774	762.8043791353703	2.2976036643029847	2.0915379213483147
1302	7215.123864464	894.0687642991543	2.368415362823029	2.1756594311432
1303	7220.677664971	796.9367367774248	2.3268138104786296	2.14410699851504
1304	7226.240579052	1120.6840264201164	2.3940402267379888	2.27389912694581
1305	7231.818628620999	985.4559889435768	2.595514180061226	2.400480760438612
1306	7237.349834003	805.1457142829895	2.3558503466715632	2.2273330745625586
